,id,loan_status,probability
25361,67461,0,0.2492
25362,67462,0,0.4539
25363,67463,0,0.1223
25364,67464,0,0.0163
25365,67465,0,0.0723
25366,67466,1,0.9023
25367,67467,0,0.3068
25368,67468,0,0.0952
25369,67469,1,0.9183
25370,67470,0,0.4256
25371,67471,1,0.5172
25372,67472,0,0.0092
25373,67473,0,0.2529
25374,67474,0,0.067
25375,67475,0,0.2682
25376,67476,1,0.8156
25377,67477,0,0.0935
25378,67478,0,0.0632
25379,67479,0,0.1986
25380,67480,0,0.2455
25381,67481,0,0.0546
25382,67482,0,0.0921
25383,67483,0,0.2339
25384,67484,1,0.6751
25385,67485,1,0.8578
25386,67486,1,0.6657
25387,67487,0,0.3593
25388,67488,0,0.0299
25389,67489,0,0.0617
25390,67490,0,0.0981
25391,67491,0,0.0648
25392,67492,0,0.144
25393,67493,1,0.757
25394,67494,1,0.7835
25395,67495,0,0.1517
25396,67496,0,0.0771
25397,67497,0,0.4095
25398,67498,0,0.3376
25399,67499,1,0.9187
25400,67500,1,0.6326
25401,67501,1,0.5708
25402,67502,1,0.8047
25403,67503,0,0.1446
25404,67504,0,0.2417
25405,67505,0,0.0819
25406,67506,1,0.8458
25407,67507,0,0.1958
25408,67508,0,0.0
25409,67509,1,0.6399
25410,67510,1,0.8924
25411,67511,0,0.481
25412,67512,0,0.2199
25413,67513,0,0.3637
25414,67514,1,0.932
25415,67515,0,0.0
25416,67516,1,0.5115
25417,67517,0,0.3871
25418,67518,1,0.9047
25419,67519,0,0.1101
25420,67520,0,0.1498
25421,67521,0,0.188
25422,67522,1,0.9132
25423,67523,0,0.0031
25424,67524,1,0.8596
25425,67525,1,0.8345
25426,67526,1,0.862
25427,67527,1,0.5914
25428,67528,0,0.0606
25429,67529,0,0.093
25430,67530,0,0.0326
25431,67531,1,0.6238
25432,67532,0,0.3707
25433,67533,1,0.6882
25434,67534,0,0.3827
25435,67535,0,0.3143
25436,67536,0,0.1782
25437,67537,1,0.8964
25438,67538,0,0.2364
25439,67539,0,0.2675
25440,67540,1,0.6939
25441,67541,0,0.1688
25442,67542,0,0.3149
25443,67543,1,0.7034
25444,67544,0,0.1267
25445,67545,0,0.0955
25446,67546,1,0.9161
25447,67547,1,0.6277
25448,67548,0,0.1531
25449,67549,0,0.45
25450,67550,1,0.6104
25451,67551,1,0.7911
25452,67552,1,0.8857
25453,67553,0,0.0559
25454,67554,0,0.3009
25455,67555,1,0.781
25456,67556,1,0.8729
25457,67557,0,0.121
25458,67558,1,0.8806
25459,67559,0,0.1058
25460,67560,1,0.9287
25461,67561,1,0.7138
25462,67562,0,0.3681
25463,67563,0,0.4464
25464,67564,0,0.4165
25465,67565,0,0.0126
25466,67566,1,0.7592
25467,67567,0,0.1819
25468,67568,0,0.0952
25469,67569,1,0.5575
25470,67570,1,0.7544
25471,67571,1,0.7851
25472,67572,0,0.3523
25473,67573,0,0.1595
25474,67574,0,0.0382
25475,67575,0,0.2677
25476,67576,0,0.0199
25477,67577,1,0.7997
25478,67578,1,0.7218
25479,67579,0,0.0286
25480,67580,1,0.6822
25481,67581,1,0.7974
25482,67582,0,0.2708
25483,67583,0,0.4446
25484,67584,1,0.5584
25485,67585,0,0.1799
25486,67586,1,0.5064
25487,67587,0,0.4578
25488,67588,0,0.3108
25489,67589,0,0.2685
25490,67590,0,0.1049
25491,67591,0,0.1972
25492,67592,0,0.0141
25493,67593,0,0.3462
25494,67594,0,0.0081
25495,67595,1,0.5341
25496,67596,1,0.6862
25497,67597,1,0.9273
25498,67598,1,0.8261
25499,67599,1,0.9125
25500,67600,0,0.0115
25501,67601,0,0.0081
25502,67602,1,0.5979
25503,67603,0,0.0
25504,67604,0,0.3046
25505,67605,0,0.3621
25506,67606,0,0.046
25507,67607,0,0.31
25508,67608,0,0.0345
25509,67609,0,0.2318
25510,67610,0,0.4734
25511,67611,1,0.6269
25512,67612,1,0.5624
25513,67613,0,0.2571
25514,67614,1,0.8575
25515,67615,0,0.0538
25516,67616,0,0.047
25517,67617,1,0.7757
25518,67618,0,0.0
25519,67619,1,0.756
25520,67620,1,0.6974
25521,67621,0,0.492
25522,67622,1,0.625
25523,67623,0,0.3808
25524,67624,0,0.1891
25525,67625,0,0.0
25526,67626,0,0.0812
25527,67627,0,0.2039
25528,67628,0,0.0797
25529,67629,0,0.2614
25530,67630,0,0.476
25531,67631,0,0.0497
25532,67632,0,0.0024
25533,67633,1,0.5262
25534,67634,1,0.9148
25535,67635,0,1e-04
25536,67636,1,0.8203
25537,67637,0,0.1449
25538,67638,0,0.0819
25539,67639,0,0.3799
25540,67640,0,0.1031
25541,67641,0,0.2311
25542,67642,1,0.814
25543,67643,1,0.6264
25544,67644,1,0.8441
25545,67645,1,0.6461
25546,67646,0,0.0493
25547,67647,0,0.1507
25548,67648,0,0.1296
25549,67649,1,0.674
25550,67650,0,0.0696
25551,67651,0,0.0
25552,67652,0,0.2042
25553,67653,0,0.3727
25554,67654,0,0.2746
25555,67655,1,0.9085
25556,67656,0,0.0389
25557,67657,0,0.0973
25558,67658,1,0.7055
25559,67659,1,0.7491
25560,67660,1,0.9309
25561,67661,0,0.4513
25562,67662,0,0.2393
25563,67663,0,0.1955
25564,67664,0,0.2106
25565,67665,1,0.5427
25566,67666,1,0.831
25567,67667,1,0.5203
25568,67668,0,0.064
25569,67669,1,0.5386
25570,67670,1,0.609
25571,67671,1,0.5471
25572,67672,0,0.0766
25573,67673,0,0.2617
25574,67674,0,0.2797
25575,67675,1,0.5844
25576,67676,1,0.7561
25577,67677,1,0.8353
25578,67678,1,0.5202
25579,67679,0,0.1765
25580,67680,0,0.4813
25581,67681,0,0.1854
25582,67682,0,0.0629
25583,67683,0,0.1462
25584,67684,0,0.4313
25585,67685,0,0.1557
25586,67686,0,0.4129
25587,67687,0,0.1135
25588,67688,0,0.4431
25589,67689,1,0.7316
25590,67690,0,0.3869
25591,67691,0,0.426
25592,67692,1,0.9184
25593,67693,0,0.0008
25594,67694,0,0.0366
25595,67695,0,0.3555
25596,67696,1,0.6305
25597,67697,1,0.8268
25598,67698,0,0.0718
25599,67699,1,0.7157
25600,67700,1,0.8395
25601,67701,0,0.2953
25602,67702,0,0.222
25603,67703,0,0.0018
25604,67704,0,0.0007
25605,67705,0,0.3494
25606,67706,1,0.7224
25607,67707,1,0.8338
25608,67708,0,0.0121
25609,67709,0,0.4562
25610,67710,0,0.0776
25611,67711,0,0.4781
25612,67712,0,0.1489
25613,67713,0,0.0823
25614,67714,0,0.1645
25615,67715,0,0.1784
25616,67716,0,0.1537
25617,67717,0,0.4713
25618,67718,0,0.1687
25619,67719,1,0.9158
25620,67720,0,0.1665
25621,67721,0,0.161
25622,67722,0,0.0067
25623,67723,1,0.7622
25624,67724,0,0.3958
25625,67725,1,0.9358
25626,67726,0,0.151
25627,67727,1,0.5984
25628,67728,0,0.0182
25629,67729,1,0.7559
25630,67730,1,0.7288
25631,67731,1,0.8124
25632,67732,0,0.0938
25633,67733,0,0.1261
25634,67734,0,0.1281
25635,67735,1,0.6781
25636,67736,0,0.0174
25637,67737,1,0.6792
25638,67738,0,0.3712
25639,67739,0,0.3145
25640,67740,1,0.6975
25641,67741,0,0.067
25642,67742,0,0.0056
25643,67743,1,0.8841
25644,67744,0,0.0275
25645,67745,0,0.2801
25646,67746,0,0.2055
25647,67747,1,0.7014
25648,67748,0,0.302
25649,67749,0,0.2082
25650,67750,1,0.8145
25651,67751,1,0.8015
25652,67752,1,0.5629
25653,67753,0,0.263
25654,67754,1,0.8048
25655,67755,0,0.3832
25656,67756,1,0.5037
25657,67757,0,0.1923
25658,67758,1,0.6559
25659,67759,0,0.0339
25660,67760,0,0.2964
25661,67761,0,0.1306
25662,67762,1,0.7642
25663,67763,1,0.5031
25664,67764,0,0.3575
25665,67765,0,0.252
25666,67766,0,0.1092
25667,67767,0,0.1526
25668,67768,1,0.6554
25669,67769,0,0.3448
25670,67770,0,0.2174
25671,67771,1,0.6793
25672,67772,0,0.1646
25673,67773,1,0.8928
25674,67774,1,0.8821
25675,67775,0,0.4697
25676,67776,0,0.0754
25677,67777,0,0.3087
25678,67778,1,0.8623
25679,67779,1,0.7884
25680,67780,1,0.8352
25681,67781,0,0.2558
25682,67782,1,0.8268
25683,67783,0,0.3593
25684,67784,1,0.5262
25685,67785,0,0.0006
25686,67786,0,0.1273
25687,67787,0,0.2752
25688,67788,0,0.0725
25689,67789,1,0.8606
25690,67790,0,0.2487
25691,67791,1,0.882
25692,67792,1,0.8313
25693,67793,0,0.0873
25694,67794,0,0.0378
25695,67795,1,0.5522
25696,67796,1,0.8018
25697,67797,0,0.4658
25698,67798,0,0.0496
25699,67799,0,0.2062
25700,67800,0,0.1443
25701,67801,1,0.6253
25702,67802,0,0.0011
25703,67803,0,0.137
25704,67804,0,0.2664
25705,67805,1,0.79
25706,67806,0,0.0643
25707,67807,0,0.0
25708,67808,1,0.9235
25709,67809,1,0.7634
25710,67810,0,0.0286
25711,67811,1,0.7448
25712,67812,1,0.5107
25713,67813,0,0.1961
25714,67814,1,0.5269
25715,67815,1,0.7679
25716,67816,0,0.431
25717,67817,0,0.0186
25718,67818,1,0.7905
25719,67819,0,0.0394
25720,67820,0,0.1407
25721,67821,1,0.696
25722,67822,0,0.3708
25723,67823,1,0.7865
25724,67824,0,0.2479
25725,67825,1,0.5693
25726,67826,0,0.0353
25727,67827,0,0.0952
25728,67828,1,0.5223
25729,67829,1,0.9081
25730,67830,1,0.5848
25731,67831,0,0.1536
25732,67832,1,0.6982
25733,67833,0,0.0898
25734,67834,1,0.9012
25735,67835,0,0.1031
25736,67836,0,0.07
25737,67837,0,0.2733
25738,67838,1,0.9421
25739,67839,0,0.3857
25740,67840,0,0.0626
25741,67841,0,0.0427
25742,67842,1,0.6358
25743,67843,1,0.6248
25744,67844,0,0.0712
25745,67845,1,0.7314
25746,67846,0,0.3482
25747,67847,1,0.6076
25748,67848,0,0.2159
25749,67849,0,0.4458
25750,67850,0,0.174
25751,67851,0,0.1529
25752,67852,1,0.783
25753,67853,1,0.8127
25754,67854,0,0.2934
25755,67855,0,0.0742
25756,67856,1,0.6292
25757,67857,0,0.0428
25758,67858,0,0.0082
25759,67859,0,0.2155
25760,67860,0,0.0687
25761,67861,0,0.4859
25762,67862,0,0.1784
25763,67863,0,0.0998
25764,67864,0,0.0284
25765,67865,0,0.0654
25766,67866,0,0.4295
25767,67867,0,0.1131
25768,67868,1,0.8317
25769,67869,0,0.2087
25770,67870,0,0.4074
25771,67871,0,0.0739
25772,67872,0,0.0099
25773,67873,0,0.0819
25774,67874,1,0.6447
25775,67875,1,0.5076
25776,67876,0,0.248
25777,67877,0,0.1793
25778,67878,0,0.3933
25779,67879,0,0.0055
25780,67880,0,0.1692
25781,67881,0,0.0889
25782,67882,0,0.4376
25783,67883,0,0.4051
25784,67884,0,0.462
25785,67885,0,0.066
25786,67886,0,0.3751
25787,67887,0,0.2777
25788,67888,0,0.083
25789,67889,0,0.1596
25790,67890,0,0.1008
25791,67891,1,0.784
25792,67892,0,0.1272
25793,67893,1,0.5472
25794,67894,0,0.0681
25795,67895,1,0.9302
25796,67896,1,0.7794
25797,67897,0,0.1426
25798,67898,0,0.025
25799,67899,0,0.0039
25800,67900,0,0.0336
25801,67901,1,0.8823
25802,67902,0,0.1185
25803,67903,0,0.3211
25804,67904,1,0.7052
25805,67905,1,0.8512
25806,67906,0,0.0197
25807,67907,0,0.0608
25808,67908,0,0.0386
25809,67909,0,0.1732
25810,67910,1,0.8038
25811,67911,0,0.2409
25812,67912,0,0.0997
25813,67913,0,0.2343
25814,67914,0,0.087
25815,67915,0,0.1207
25816,67916,1,0.5479
25817,67917,1,0.9371
25818,67918,0,0.4088
25819,67919,0,0.0536
25820,67920,0,0.0022
25821,67921,0,0.0907
25822,67922,0,0.0756
25823,67923,0,0.0632
25824,67924,0,0.2597
25825,67925,0,0.2292
25826,67926,0,0.0162
25827,67927,0,0.2586
25828,67928,1,0.6898
25829,67929,1,0.6915
25830,67930,0,0.0043
25831,67931,1,0.808
25832,67932,1,0.8884
25833,67933,0,0.1681
25834,67934,0,0.4601
25835,67935,0,0.4095
25836,67936,1,0.6155
25837,67937,0,0.1371
25838,67938,0,0.4522
25839,67939,0,0.1138
25840,67940,1,0.7886
25841,67941,1,0.8141
25842,67942,0,0.019
25843,67943,1,0.7842
25844,67944,0,0.1254
25845,67945,0,0.0855
25846,67946,0,0.0599
25847,67947,0,0.0
25848,67948,0,0.0
25849,67949,0,0.0088
25850,67950,0,0.2142
25851,67951,0,0.1414
25852,67952,0,0.4448
25853,67953,0,0.0266
25854,67954,1,0.515
25855,67955,0,0.128
25856,67956,0,0.2201
25857,67957,1,0.8398
25858,67958,1,0.7624
25859,67959,0,0.1631
25860,67960,1,0.7738
25861,67961,0,0.4262
25862,67962,0,0.2519
25863,67963,1,0.7409
25864,67964,0,0.2406
25865,67965,0,0.1652
25866,67966,1,0.9111
25867,67967,0,0.4037
25868,67968,1,0.8014
25869,67969,0,0.1041
25870,67970,0,0.283
25871,67971,0,0.0095
25872,67972,1,0.5048
25873,67973,1,0.8147
25874,67974,0,0.1656
25875,67975,0,0.0896
25876,67976,1,0.7585
25877,67977,1,0.6453
25878,67978,0,0.0
25879,67979,1,0.7442
25880,67980,1,0.5306
25881,67981,1,0.6055
25882,67982,0,0.2115
25883,67983,0,0.0871
25884,67984,0,0.1243
25885,67985,0,0.0103
25886,67986,0,0.1318
25887,67987,0,0.088
25888,67988,1,0.7859
25889,67989,0,0.3702
25890,67990,0,0.067
25891,67991,0,0.3153
25892,67992,0,0.1574
25893,67993,1,0.8621
25894,67994,1,0.5839
25895,67995,1,0.9102
25896,67996,0,0.307
25897,67997,1,0.5374
25898,67998,0,0.073
25899,67999,0,0.1624
25900,68000,1,0.8826
25901,68001,1,0.7762
25902,68002,1,0.6931
25903,68003,1,0.8174
25904,68004,0,0.103
25905,68005,1,0.7146
25906,68006,1,0.5531
25907,68007,0,0.1644
25908,68008,0,0.1001
25909,68009,0,0.0747
25910,68010,1,0.5999
25911,68011,0,1e-04
25912,68012,0,0.0
25913,68013,0,0.0327
25914,68014,1,0.8833
25915,68015,0,0.2866
25916,68016,0,0.2205
25917,68017,1,0.8281
25918,68018,0,0.2205
25919,68019,1,0.7452
25920,68020,0,0.0036
25921,68021,0,0.3929
25922,68022,1,0.8404
25923,68023,0,0.2097
25924,68024,0,0.0775
25925,68025,1,0.8608
25926,68026,0,0.159
25927,68027,1,0.8365
25928,68028,0,0.1142
25929,68029,0,0.4729
25930,68030,0,0.1793
25931,68031,1,0.5472
25932,68032,0,0.0696
25933,68033,1,0.9246
25934,68034,0,0.4227
25935,68035,0,0.0138
25936,68036,0,0.1153
25937,68037,0,0.0661
25938,68038,0,0.3641
25939,68039,0,0.4331
25940,68040,0,0.0
25941,68041,0,0.0913
25942,68042,0,0.4821
25943,68043,0,0.282
25944,68044,0,0.1779
25945,68045,0,0.0072
25946,68046,0,0.4895
25947,68047,0,0.4182
25948,68048,0,0.1005
25949,68049,1,0.8277
25950,68050,0,0.1245
25951,68051,0,0.0384
25952,68052,0,0.0996
25953,68053,0,0.2017
25954,68054,0,0.0331
25955,68055,0,0.1171
25956,68056,0,0.3567
25957,68057,0,0.3425
25958,68058,1,0.6722
25959,68059,1,0.9493
25960,68060,1,0.9188
25961,68061,0,0.3881
25962,68062,0,0.0671
25963,68063,1,0.874
25964,68064,1,0.7883
25965,68065,0,0.3597
25966,68066,0,0.1803
25967,68067,0,0.3194
25968,68068,1,0.7689
25969,68069,0,0.2433
25970,68070,0,0.2947
25971,68071,1,0.859
25972,68072,1,0.528
25973,68073,1,0.7537
25974,68074,0,0.0685
25975,68075,0,0.2426
25976,68076,1,0.7042
25977,68077,1,0.8407
25978,68078,1,0.9087
25979,68079,0,0.1003
25980,68080,0,0.1543
25981,68081,1,0.8739
25982,68082,1,0.8482
25983,68083,0,0.238
25984,68084,0,0.0555
25985,68085,1,0.8326
25986,68086,0,0.1734
25987,68087,1,0.5238
25988,68088,1,0.91
25989,68089,0,0.3765
25990,68090,0,0.0479
25991,68091,0,0.2714
25992,68092,0,0.0374
25993,68093,1,0.9178
25994,68094,1,0.7735
25995,68095,0,0.3055
25996,68096,1,0.7619
25997,68097,0,0.4959
25998,68098,1,0.7625
25999,68099,1,0.5134
26000,68100,0,0.0829
26001,68101,0,0.1846
26002,68102,0,0.1335
26003,68103,0,0.0641
26004,68104,0,0.3576
26005,68105,1,0.8541
26006,68106,1,0.5962
26007,68107,0,0.0719
26008,68108,0,0.0943
26009,68109,0,0.3943
26010,68110,1,0.6306
26011,68111,0,0.0666
26012,68112,0,0.2822
26013,68113,0,0.2012
26014,68114,1,0.8874
26015,68115,0,0.4557
26016,68116,0,0.3519
26017,68117,0,0.3261
26018,68118,1,0.944
26019,68119,1,0.9327
26020,68120,1,0.944
26021,68121,1,0.8091
26022,68122,0,0.3143
26023,68123,0,0.3554
26024,68124,0,0.4035
26025,68125,0,0.3549
26026,68126,0,0.0248
26027,68127,0,0.051
26028,68128,0,0.4825
26029,68129,1,0.6358
26030,68130,1,0.7945
26031,68131,0,0.2625
26032,68132,0,0.0758
26033,68133,1,0.8301
26034,68134,0,1e-04
26035,68135,0,0.189
26036,68136,0,0.3867
26037,68137,0,0.18
26038,68138,0,0.25
26039,68139,1,0.8122
26040,68140,0,0.2914
26041,68141,1,0.6395
26042,68142,0,0.3477
26043,68143,1,0.5314
26044,68144,1,0.8725
26045,68145,1,0.9263
26046,68146,0,0.1846
26047,68147,0,0.0314
26048,68148,1,0.5856
26049,68149,0,0.1092
26050,68150,1,0.9419
26051,68151,1,0.7172
26052,68152,0,0.1177
26053,68153,0,0.0521
26054,68154,1,0.8058
26055,68155,0,0.3546
26056,68156,1,0.6943
26057,68157,0,0.2621
26058,68158,0,0.009
26059,68159,0,0.0874
26060,68160,0,0.0572
26061,68161,1,0.7758
26062,68162,0,0.0035
26063,68163,0,0.0281
26064,68164,0,0.2246
26065,68165,0,0.4445
26066,68166,1,0.6299
26067,68167,1,0.5922
26068,68168,1,0.7569
26069,68169,0,0.0549
26070,68170,0,0.2202
26071,68171,1,0.8973
26072,68172,0,0.2245
26073,68173,1,0.58
26074,68174,0,0.194
26075,68175,0,0.3231
26076,68176,0,0.0012
26077,68177,1,0.7446
26078,68178,0,0.0755
26079,68179,0,0.1655
26080,68180,0,0.3007
26081,68181,0,0.0818
26082,68182,0,0.216
26083,68183,0,0.0062
26084,68184,1,0.743
26085,68185,1,0.9185
26086,68186,1,0.5275
26087,68187,0,0.298
26088,68188,0,0.4658
26089,68189,0,0.019
26090,68190,0,0.4513
26091,68191,1,0.6943
26092,68192,1,0.7893
26093,68193,1,0.93
26094,68194,0,0.3785
26095,68195,1,0.8259
26096,68196,0,0.0314
26097,68197,1,0.5425
26098,68198,0,0.4597
26099,68199,0,0.3811
26100,68200,0,0.3506
26101,68201,0,0.4398
26102,68202,1,0.9165
26103,68203,0,0.2096
26104,68204,0,0.4858
26105,68205,0,0.1632
26106,68206,0,0.1741
26107,68207,0,0.0938
26108,68208,0,0.1262
26109,68209,1,0.6784
26110,68210,0,0.1888
26111,68211,1,0.6106
26112,68212,1,0.5286
26113,68213,0,0.1694
26114,68214,0,0.1507
26115,68215,1,0.7742
26116,68216,0,0.4193
26117,68217,0,0.1367
26118,68218,1,0.9193
26119,68219,1,0.8547
26120,68220,1,0.6762
26121,68221,0,0.314
26122,68222,1,0.8908
26123,68223,0,0.0041
26124,68224,0,0.2403
26125,68225,0,0.3839
26126,68226,1,0.8195
26127,68227,1,0.9088
26128,68228,1,0.5387
26129,68229,0,0.1305
26130,68230,0,0.4785
26131,68231,0,0.1412
26132,68232,0,0.1508
26133,68233,0,0.3082
26134,68234,1,0.5068
26135,68235,0,0.0783
26136,68236,0,0.3941
26137,68237,0,0.127
26138,68238,0,0.0369
26139,68239,0,0.0675
26140,68240,1,0.8873
26141,68241,1,0.8111
26142,68242,0,0.0997
26143,68243,1,0.5537
26144,68244,1,0.9015
26145,68245,1,0.5502
26146,68246,1,0.8946
26147,68247,0,0.2286
26148,68248,0,0.0718
26149,68249,1,0.9197
26150,68250,1,0.7786
26151,68251,0,0.017
26152,68252,0,0.2691
26153,68253,0,0.0225
26154,68254,0,0.2689
26155,68255,1,0.8758
26156,68256,0,0.0143
26157,68257,1,0.9435
26158,68258,0,0.1545
26159,68259,0,0.0064
26160,68260,0,0.0808
26161,68261,1,0.5897
26162,68262,1,0.6679
26163,68263,0,0.2954
26164,68264,0,0.0283
26165,68265,1,0.514
26166,68266,0,0.0031
26167,68267,0,0.335
26168,68268,1,0.9104
26169,68269,1,0.6024
26170,68270,1,0.7984
26171,68271,0,0.0914
26172,68272,1,0.6932
26173,68273,1,0.9429
26174,68274,1,0.6222
26175,68275,0,0.248
26176,68276,0,0.2602
26177,68277,0,0.0417
26178,68278,0,0.158
26179,68279,1,0.7153
26180,68280,0,0.4268
26181,68281,0,0.0444
26182,68282,0,0.1388
26183,68283,1,0.7052
26184,68284,1,0.7846
26185,68285,1,0.8362
26186,68286,0,0.1077
26187,68287,0,0.0094
26188,68288,0,0.0858
26189,68289,0,0.1971
26190,68290,0,0.1327
26191,68291,0,0.1786
26192,68292,0,0.2051
26193,68293,1,0.5742
26194,68294,0,0.0942
26195,68295,0,0.0401
26196,68296,0,0.038
26197,68297,0,0.1469
26198,68298,1,0.8674
26199,68299,0,0.0775
26200,68300,1,0.7227
26201,68301,1,0.8306
26202,68302,1,0.8709
26203,68303,1,0.7382
26204,68304,1,0.9059
26205,68305,0,0.1618
26206,68306,1,0.9107
26207,68307,1,0.699
26208,68308,0,0.2232
26209,68309,0,0.1289
26210,68310,0,0.1668
26211,68311,1,0.8368
26212,68312,0,0.0
26213,68313,0,0.3505
26214,68314,0,0.4663
26215,68315,0,0.0545
26216,68316,0,0.0637
26217,68317,0,0.0089
26218,68318,1,0.8287
26219,68319,0,0.4808
26220,68320,0,0.0986
26221,68321,0,0.1509
26222,68322,0,0.0215
26223,68323,0,0.2809
26224,68324,0,0.2389
26225,68325,1,0.7992
26226,68326,0,0.3332
26227,68327,1,0.8404
26228,68328,0,0.3536
26229,68329,0,0.0721
26230,68330,0,0.0892
26231,68331,1,0.7393
26232,68332,0,0.0505
26233,68333,1,0.818
26234,68334,0,0.1701
26235,68335,0,0.0178
26236,68336,0,0.1264
26237,68337,1,0.6504
26238,68338,0,0.4845
26239,68339,0,0.2435
26240,68340,0,0.1502
26241,68341,1,0.6931
26242,68342,0,0.1111
26243,68343,0,0.2829
26244,68344,1,0.8704
26245,68345,0,0.0351
26246,68346,1,0.515
26247,68347,1,0.8443
26248,68348,1,0.6389
26249,68349,0,0.205
26250,68350,0,0.415
26251,68351,0,0.1237
26252,68352,1,0.8352
26253,68353,0,0.0452
26254,68354,1,0.8272
26255,68355,0,0.4376
26256,68356,0,0.1984
26257,68357,0,0.084
26258,68358,0,0.3993
26259,68359,1,0.8951
26260,68360,1,0.6557
26261,68361,0,0.2702
26262,68362,1,0.563
26263,68363,0,0.1965
26264,68364,0,0.2154
26265,68365,0,0.0534
26266,68366,1,0.767
26267,68367,1,0.6644
26268,68368,0,0.1128
26269,68369,1,0.9434
26270,68370,0,0.2496
26271,68371,0,0.2281
26272,68372,0,0.1323
26273,68373,0,0.1249
26274,68374,0,0.2632
26275,68375,1,0.597
26276,68376,1,0.55
26277,68377,1,0.7874
26278,68378,0,0.1987
26279,68379,0,0.3466
26280,68380,1,0.8729
26281,68381,1,0.9269
26282,68382,0,0.1808
26283,68383,0,0.0313
26284,68384,1,0.7108
26285,68385,1,0.618
26286,68386,0,0.173
26287,68387,0,0.0006
26288,68388,0,0.12
26289,68389,0,0.187
26290,68390,0,0.0269
26291,68391,0,0.1011
26292,68392,1,0.7651
26293,68393,1,0.7648
26294,68394,1,0.8388
26295,68395,1,0.8513
26296,68396,1,0.7498
26297,68397,0,0.1211
26298,68398,0,0.3521
26299,68399,1,0.6189
26300,68400,0,0.3884
26301,68401,0,0.09
26302,68402,1,0.7884
26303,68403,0,0.4374
26304,68404,1,0.8466
26305,68405,1,0.5549
26306,68406,1,0.8844
26307,68407,0,0.3803
26308,68408,0,0.4887
26309,68409,0,0.0429
26310,68410,0,0.2319
26311,68411,0,0.0099
26312,68412,0,0.4742
26313,68413,0,0.0996
26314,68414,1,0.7644
26315,68415,1,0.9303
26316,68416,0,0.1812
26317,68417,1,0.8305
26318,68418,1,0.9176
26319,68419,1,0.578
26320,68420,1,0.9378
26321,68421,1,0.5458
26322,68422,0,0.1388
26323,68423,0,0.0363
26324,68424,0,0.4801
26325,68425,0,0.037
26326,68426,0,0.1974
26327,68427,0,0.3296
26328,68428,0,0.0017
26329,68429,0,0.4028
26330,68430,0,0.3957
26331,68431,0,0.0521
26332,68432,0,0.4792
26333,68433,1,0.7601
26334,68434,1,0.8615
26335,68435,0,0.1588
26336,68436,0,0.0521
26337,68437,1,0.5397
26338,68438,0,0.2381
26339,68439,1,0.9049
26340,68440,1,0.8596
26341,68441,0,0.052
26342,68442,0,0.0534
26343,68443,1,0.7722
26344,68444,0,0.173
26345,68445,0,0.1205
26346,68446,0,0.1684
26347,68447,1,0.8377
26348,68448,0,0.3338
26349,68449,0,0.2953
26350,68450,1,0.7794
26351,68451,0,0.4803
26352,68452,0,0.0
26353,68453,0,0.1077
26354,68454,0,0.1347
26355,68455,1,0.8703
26356,68456,1,0.9241
26357,68457,1,0.7936
26358,68458,0,0.1084
26359,68459,1,0.7458
26360,68460,1,0.6388
26361,68461,0,0.0717
26362,68462,0,0.2629
26363,68463,0,0.282
26364,68464,0,0.0526
26365,68465,0,0.2057
26366,68466,1,0.9249
26367,68467,0,0.1249
26368,68468,1,0.9207
26369,68469,1,0.8077
26370,68470,0,0.1292
26371,68471,0,0.1953
26372,68472,0,0.1192
26373,68473,0,0.3851
26374,68474,0,0.2983
26375,68475,0,0.4935
26376,68476,1,0.8974
26377,68477,1,0.8979
26378,68478,0,0.3368
26379,68479,0,0.1552
26380,68480,0,0.3091
26381,68481,1,0.8424
26382,68482,0,0.1318
26383,68483,1,0.9367
26384,68484,0,0.4111
26385,68485,0,0.388
26386,68486,0,0.1785
26387,68487,0,0.226
26388,68488,0,0.1466
26389,68489,1,0.6863
26390,68490,0,0.4274
26391,68491,1,0.7902
26392,68492,0,0.0422
26393,68493,0,0.2189
26394,68494,1,0.7022
26395,68495,1,0.8966
26396,68496,0,0.1699
26397,68497,0,0.0162
26398,68498,0,0.1515
26399,68499,0,0.0
26400,68500,0,0.2864
26401,68501,0,0.2007
26402,68502,0,0.0067
26403,68503,1,0.565
26404,68504,0,0.4642
26405,68505,0,0.3218
26406,68506,0,0.3053
26407,68507,1,0.8996
26408,68508,0,0.2863
26409,68509,1,0.6297
26410,68510,1,0.8101
26411,68511,0,0.0125
26412,68512,1,0.8884
26413,68513,0,0.183
26414,68514,0,0.1259
26415,68515,0,0.0525
26416,68516,1,0.7242
26417,68517,0,0.0335
26418,68518,1,0.6182
26419,68519,0,0.118
26420,68520,0,0.1993
26421,68521,0,0.1707
26422,68522,0,0.0385
26423,68523,0,0.4581
26424,68524,0,1e-04
26425,68525,1,0.873
26426,68526,0,0.125
26427,68527,0,0.1803
26428,68528,1,0.7258
26429,68529,1,0.8447
26430,68530,0,0.0
26431,68531,1,0.91
26432,68532,1,0.8373
26433,68533,0,0.1217
26434,68534,0,0.4817
26435,68535,0,0.2669
26436,68536,0,0.0813
